smiles,Tm,num_atms,dipole,quadrupole,new_column
CC1=C(C=CC(O)=N1)[N+]([O-])=O,508.15,17,4.47397811573,23.1916972376,0.19291292353008446
COC1=C(N)C=C(C=C1)C(=O)N(C)C,393.15,28,4.77257141382,21.7678800399,0.2192483330977565
CC1=CC=C(Cl)C(N)=C1,303.95,17,2.21608764041,7.92009881693,0.2798055544045602
NC1=C(Cl)C=C(Cl)C=C1I,353.15,14,2.15733124717,4.98835849153,0.432473177465703
[O-][N+](=O)C=CC1=CC(C=C[N+]([O-])=O)=CC=C1,477.15,24,4.87127487728,44.8633620372,0.10858024579702287
OC(=O)CCNC1=C(Cl)C=C(C=N1)C(F)(F)F,405.15,25,2.95817255751,25.6807001478,0.11519049482626428
NC1=CC=C(OCC#C)C=C1,323.15,20,2.03424809205,14.8480508687,0.13700438596544934
CS(=O)(=O)C1=C(N)C=CC=C1,336.15,20,4.65622268046,11.1822204146,0.4163951798321405
NC1=C(C#N)C(=O)C2CC3=C(CN12)C=CC=C3,581.15,28,9.58057214419,34.1446074356,0.2805881474039459
OC(=O)CCSC1=C(Br)C=CC=C1,378.15,22,1.20704070354,19.4546569785,0.06204379264429804
OC1=CC=C(Br)C=C1C(=O)NC1=CC=C(Cl)C=C1,513.15,27,2.06080380677,6.60755445986,0.3118860115779756
CCCC(C)C,119.15,20,0.0670553502712,0.366284233895,0.18306916887507169
O=CC1=CC=CC=C1N1CCOCC1,318.65,27,3.31865788234,15.8813919157,0.2089651776088497
NC(=O)NC1=CC=C(C=C1)S(F)(=O)=O,451.15,21,8.80531183377,27.3126034804,0.32239005849767655
FC(F)(F)CC(=O)C1=CC=C(Br)C=C1,347.15,20,2.23162268764,8.07168807995,0.2764753376909262
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,474.15,25,6.15531895356,22.4029932348,0.2747543102409436
COC(=O)C1=C(OC)C=C(NC(C)=O)C(Cl)=C1,428.15,29,5.45767880605,19.1537347071,0.2849407120600308
OCP(CO)C1=CC=CC=C1,330.15,22,3.15594510725,16.9989108781,0.18565572405676065
NC(=O)C1=CNCCC1,477.15,19,4.80632426705,13.1835057147,0.3645710307305291
OC(=O)CCC1=NN=C(O1)C1=NC=CC=C1,465.15,25,2.71874672046,22.0734697741,0.12316807227335201
OCCCN1N=C2C=CC=CN2C1=O,355.15,25,4.89488388524,15.8046271851,0.30971207532530154
OC(=O)C1CCCN1C1=C2C=CC=CC2=NC=N1,413.15,31,5.08179603684,5.24338705609,0.9691819395513978
CC1(C)OC(=O)C(=CC2=CC=C(I)O2)C(=O)O1,398.15,26,3.38149962886,26.5188925991,0.12751285206286334
CCOC1=CC=C(C=C1)C1=NN=C2SC(NN12)C1=CC=C(Cl)C=C1,382.15,39,5.27423550574,39.9664426983,0.13196659871768732
ClC1=CC=C(C=C1)C(=O)NC1=C(Cl)N=CC=C1,420.15,25,3.13754371444,8.57346453541,0.36595984056169617
CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,438.15,36,4.49284053356,27.42605733,0.16381649318021024
[O-][N+](=O)C1=NN(CCBr)C=C1,324.15,17,7.52909238687,20.3189320896,0.3705456740378435
CN1CCC(=O)NC2=C1C=CC(F)=C2,417.15,25,3.84393661498,14.2805452525,0.2691729585260106
CC12CCC3C(CCC4CC(O)CCC34C)C1CCC2OC(=O)C1=CC=CC=C1,467.15,65,2.4685667218,21.376873912,0.11547837780033213
OCC(=O)C1=CC=C(Br)C=C1,413.15,18,1.2714782971,7.02353128775,0.1810311999773721
OC(=O)C1=C(N(N=N1)C1=C(F)C=CC=C1)C(F)(F)F,407.15,24,3.65470244206,21.8524933863,0.16724418479180253
O=C(N1CC(C=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,453.15,44,2.84049900018,10.9056125037,0.2604621243617715
COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl,360.15,36,2.69469645229,31.41075792,0.08578896628833718
COC1=C(Br)C=NC(Cl)=N1,350.15,14,2.52288554834,8.63224655058,0.29226291598106496
OS(=O)(=O)C1=CC2=C(OCCC2)C=C1,354.15,24,5.57970439898,22.6971635644,0.24583267345932347
[O-][N+](=O)C1=CNN=C1C1=CC=NC=C1,490.15,20,5.8856431042,19.6917674913,0.2988885130194804
CC1=C(N)C=C(C=C1)S(=O)(=O)NC1=CC=C(Cl)C=C1,378.15,32,6.16832089551,19.5290961803,0.31585286070393265
C=CCC1CCCC1,162.15,22,0.357670197249,1.59461090865,0.22429935434958498
CC1(C)C2CCC1(C)C(C2)=NO,391.15,29,0.883819766695,1.81732332016,0.48633050425897084
NC1=C(C=C(OC2CCCCC2)C(F)=C1)C(O)=O,433.15,34,5.81720154885,31.4470472641,0.18498403045588724
OC(=O)C(=O)C1=C(O)C=C(Br)C=C1,462.15,18,2.3584776997,13.7601244228,0.17139944576315694
CC1=NOC(=N1)C1=CC=C(CBr)C=C1,388.15,23,2.0846352079,14.2789191527,0.14599390791464886
CC1=C(I)C(C)=NN1,412.15,15,2.51370441779,7.64490060694,0.3288079920238692
CN1C(=O)OC2=C1C=CC(N)=C2,424.15,20,5.07629518645,18.0446658467,0.2813183258463249
CCOC(=O)C1=C(N)SC=C1C1=CC=CS1,359.15,27,0.285351782893,10.3657815142,0.02752824594094511
OC(=O)C1=C(F)C=CC(Cl)=C1,422.15,15,2.02716644359,7.21192288298,0.2810854298475756
NC1=NC(Br)=CC=C1,363.15,13,3.80071659822,12.8983109646,0.29466777538944744
CC(C)C(NCC(F)(F)F)C(O)=O,402.15,25,3.47430965949,5.93452402809,0.5854403222642592
CN1C=CC(=N1)C(=O)C1=CC=C(F)C=C1,342.15,24,5.00603795631,7.9109188417,0.6328010761432914
NS(=O)(=O)C1=C(Br)C=CC(=C1)[N+]([O-])=O,478.15,19,6.13089417133,18.0456968555,0.3397427220695783
O=S1(=O)NC=NC2=C1C=CC=C2,496.15,18,2.76021327256,21.15879565,0.13045228652038143
CCOC(=O)C1=CN(CCC#N)N=C1,361.15,25,3.47620286088,24.2186149428,0.14353433790867745
NC1=C(C=C(Br)C=C1Br)C#N,427.15,15,2.74934132112,9.78562895015,0.28095703762381635
OCC1(CCC1)NCC1=CC=CC=C1,325.15,31,2.59205314375,14.1843237742,0.18274069211989577
CF,130.15,5,1.70064515699,5.38000293587,0.3161048752689925
CC(=O)OC1=C(C)C2(CCC1C1C2C(=O)NC1=O)OC(C)=O,435.15,39,1.98534572556,22.3960805098,0.08864701681578878
CN(C)C(=O)C1=CSC(=C1)C(=O)CCl,416.15,24,5.13700402569,21.5215972456,0.23869064953997496
CC1=C(CC(O)=O)N=C(O1)C1=CC=CC=C1,405.15,27,3.07492965285,16.2605999228,0.18910308767504017
CCN1C=C(C(=O)NC(C)C(=O)OC)C(=O)C2=CC=C(C)N=C12,449.15,42,7.03399775021,7.25804478975,0.9691312128775501
FC(F)(F)C1=CC=CN=C1Cl,312.15,14,3.69004289406,3.10692838508,1.1876819922146309
CC1=C(NC2=CC=CC=C12)C(N)=O,444.15,23,3.48618427654,12.8723772777,0.27082676348986734
CC1=C(Br)C(Cl)=C(C=N1)C(O)=O,426.15,17,4.16036338197,13.8850920415,0.29962807373083555
OC(=O)C1=NC=CC2=CC=CC=C12,435.15,20,2.404621386,8.73263686695,0.2753602860896069
FC1=CC2=C(CCCC2=O)C=C1,330.15,21,4.0141054022,4.55301562703,0.8816366406408451
CC(=NNC(N)=O)C1=CC2(C)CCC1C2(C)C,491.15,38,4.67014919783,26.8885186288,0.17368562628168938
FC(F)(F)C1=CC=CN=C1S,454.15,15,2.92240096154,4.54815486324,0.6425464939991401
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,338.15,47,1.7202992792,5.42266272047,0.317242537085341
CNC1=CC=C(C=C1)C(O)=O,435.15,20,7.34644035571,19.2655782592,0.38132467434253176
CC1=C(C)C(NN=C(C#N)C2=NC(=CS2)C2=CC=C(Cl)C=C2)=CC=C1,469.15,40,3.62681547366,36.2094723647,0.10016206359294318
CC(C)(O)C12CC3CC(CC(C3)C1)C2,348.15,36,1.39711624069,4.63040310772,0.30172669812713926
SC1=NC(C2=CC=CC=C2)=C(N=N1)C1=CC=CC=C1,496.15,30,4.80997549786,12.3074657574,0.39081770306514557
CCN1CCNC(=O)C1=O,382.15,20,6.89064134678,19.1663211222,0.3595182039811853
OC(=O)CC1=CSC(CC2=CC=CC=C2)=N1,402.15,27,6.38335256742,25.1375071908,0.2539373740987421
CN(C1=C(C=CC=C1)C(O)=O)S(C)(=O)=O,420.15,26,5.10028031092,6.67911461647,0.7636162281664161
NC1=C(OC(F)F)C=CC(=C1)[N+]([O-])=O,349.15,20,4.35905638642,27.8288807888,0.15663786192128662
CC1=C(N=NC2=C(C)C=CC=C2)C(C)=C(C#N)C(=S)N1,451.15,34,9.59840308124,42.3136099726,0.22683961702760427
OC(=O)C1=CC(F)=CC(Br)=C1,416.15,15,1.22059563329,7.74072372004,0.1576849500686859
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,467.15,36,10.6526919495,25.2714609229,0.4215305154696043
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C,490.15,38,0.154464008753,10.4223879874,0.014820404780529865
O=C1NN=C(N2CCNCC2)C(=O)N1,424.15,25,3.04882840941,11.0691538791,0.2754346396038982
OC(=O)C1C(N(CC2=CC=C(F)C=C2)C(=O)C2=C1C=CC=C2)C1=CC=NC=C1,517.15,45,2.77095321686,22.1161331371,0.1252910352674493
NC1=NC2=C(N=CN2)C(=O)N1,633.15,16,6.48848274021,21.8945928715,0.29635091998700747
